,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
3531,,0.060250057,41,0,0.121640989,5581,8,0,0,0,0
3532,,0.16975321,39,0,0.135927236,7915,7,0,0,0,3
3533,,0.029065582,65,0,0.384489074,7916,8,0,1,0,0
3534,,0.999091735,53,0,0.606824926,1347,3,0,1,0,1
3535,,0.085596887,51,0,1380,NA,7,1,2,0,0
3536,,0.61679778,47,0,0.47892018,6000,6,0,2,0,3
3537,,0.693701017,80,0,0.993983534,3157,15,0,1,0,0
3538,,0.868385579,39,0,0.994016191,2840,10,0,2,0,0
3539,,0.682837297,67,0,0.989433042,4920,21,0,2,0,0
3540,,0.8553421,66,0,0.219129753,2550,5,1,0,0,3
3541,,0.112073097,47,0,1.758868433,2226,6,0,2,0,2
3542,,0.211860354,28,0,0.059276504,5583,10,0,0,0,0
3543,,0.100304697,66,0,0.356444978,11667,16,0,1,0,1
3544,,0.898040784,27,2,2.468164794,800,7,1,1,0,0
3545,,0.48472683,71,0,0.273009213,32888,25,0,2,0,1
3546,,1.036694057,35,2,0.244155534,8383,22,0,0,1,0
3547,,0.395118741,48,0,0.548208604,7228,16,0,1,0,1
3548,,0.351556781,43,0,0.607785629,7500,15,0,3,0,4
3549,,0,53,0,1795,NA,12,0,1,0,0
3550,,0.371453138,65,0,3455,NA,13,0,1,0,0
3551,,0.817272884,53,0,1753,NA,2,0,1,0,0
3552,,0.245930866,32,0,0.619520265,2417,11,0,1,0,2
3553,,0.363328249,43,0,0.467304823,8043,10,0,2,0,0
3554,,0.9999999,35,0,17,NA,0,1,0,0,NA
3555,,0.116588941,24,0,0.001954652,2557,1,0,0,0,0
3556,,0.599520015,56,0,0.480606527,9100,11,0,1,0,3
3557,,0.044273447,32,0,0.265730537,5625,5,0,1,0,0
3558,,0.548008,40,0,0.768676435,8325,14,0,2,0,2
3559,,0.140282542,49,0,0.429714057,5000,4,0,2,0,0
3560,,0.212917762,47,0,0.21247453,8833,4,0,2,0,0
3561,,0.358763203,46,0,0.456267409,5384,15,1,1,1,0
3562,,0.011998196,57,0,0.341489237,8500,11,0,2,0,0
3563,,0,47,0,0.33242692,5883,5,0,1,0,0
3564,,0.552631364,57,0,0.655617219,6666,20,0,2,0,0
3565,,0.000546868,90,0,0.000158957,6290,9,0,0,0,0
3566,,0.513088338,47,1,0.684973515,3586,7,0,1,0,0
3567,,0.062974271,37,0,0.04197901,2000,8,0,0,0,0
3568,,0.463569533,58,0,0.270185825,6080,8,0,1,0,1
3569,,0.027499326,34,0,1128,NA,13,0,2,0,0
3570,,0.235292235,39,0,0.450693663,2666,11,0,1,0,0
3571,,0.069557218,46,0,0.149500049,10300,3,0,1,0,1
3572,,0.249277441,47,0,0.395896261,9600,10,0,2,0,1
3573,,0.095126389,51,1,0.163043478,7083,13,0,1,0,3
3574,,0.546399828,61,0,0.356237632,23750,23,0,3,0,1
3575,,0.306387105,27,0,0.031477407,5908,3,0,0,0,1
3576,,0.502737124,32,0,0.133006591,5916,7,0,1,0,0
3577,,0.731175905,64,1,855,NA,6,0,0,0,0
3578,,0.030830238,61,0,0.120058873,4755,5,0,0,0,0
3579,,0.238760519,53,0,347,NA,4,0,0,0,0
3580,,0.363181829,67,0,0.444599721,5008,7,0,2,0,0
3581,,0.566730601,63,0,1.169237361,2333,8,0,1,0,0
3582,,0.058747653,78,0,0.034197264,8333,8,0,0,0,0
3583,,0.03386885,39,0,0.16181503,22500,11,0,1,0,3
3584,,0.053214743,83,0,0.012716996,4953,7,0,0,0,0
3585,,0.147123082,81,0,0.346217927,3000,19,0,1,0,0
3586,,0.187216848,56,0,0.309028479,4950,21,0,1,0,2
3587,,0.060340204,68,0,0.287720655,7760,11,0,3,0,0
3588,,0.554002347,31,0,0.849734458,3200,11,0,1,0,0
3589,,0.148728357,56,1,0.300199943,3500,5,0,2,0,2
3590,,0,86,0,0,5963,13,0,0,0,0
3591,,0.290159564,69,0,1.02549195,2235,17,0,1,0,0
3592,,0.895052474,43,0,0.281014836,4650,5,0,0,0,4
3593,,0.876005276,51,2,0.554150454,3083,4,0,1,0,1
3594,,0.356997657,61,1,0.628728545,6000,18,0,2,0,0
3595,,0,30,1,0.520940286,3700,7,0,1,0,2
3596,,0.021516393,49,0,0,NA,2,0,0,0,0
3597,,0.642760252,53,0,0.364545348,8500,9,0,2,0,0
3598,,0.070925587,72,0,0.404923599,2355,10,0,2,0,0
3599,,0.098744886,42,0,2117,NA,5,0,1,0,0
3600,,0.9999999,43,0,0.368132728,6388,2,0,2,0,1
3601,,0.866869688,32,0,0.712802768,4045,7,0,1,0,0
3602,,0.028989957,45,0,0.264594263,17917,6,0,2,0,4
3603,,0.002199298,62,0,0.223979826,26171,21,0,3,0,0
3604,,0.094583948,44,0,0.539752958,11495,9,0,3,0,1
3605,,0.958853808,34,0,0.429404415,2400,3,1,0,0,2
3606,,0.031393721,42,0,0.091002307,3900,2,0,0,0,0
3607,,0.02626822,40,1,0.580488502,7000,6,0,3,0,5
3608,,0.946035976,23,0,0.068209501,820,2,0,0,0,0
3609,,0.029999409,56,0,0.005624297,8000,5,0,0,0,3
3610,,0.241163211,57,0,4018,NA,15,0,2,0,0
3611,,0.078349391,51,1,0.319472211,2500,9,0,0,0,0
3612,,0.575186524,35,0,0.421935087,6500,7,0,2,0,3
3613,,0.017328598,47,0,3148,NA,12,0,2,0,0
3614,,0.85755935,59,1,0.319450229,2400,5,0,0,0,0
3615,,0.323333833,61,1,0.150393984,25000,9,0,2,0,0
3616,,0.028874639,75,0,0.173182892,3810,13,0,0,0,1
3617,,0,70,0,0,3984,6,0,0,0,0
3618,,0.006620094,51,0,0.105699186,7000,9,0,0,0,0
3619,,0.082611636,57,0,0.185527044,16250,13,0,2,0,0
3620,,0,35,0,0.488153197,3080,2,0,1,0,0
3621,,0.301147954,47,0,530.5,1,5,0,0,0,0
3622,,0.016070464,60,0,3243,NA,7,0,1,0,NA
3623,,0.167493126,49,0,0.397800314,7000,13,0,1,0,1
3624,,0.283501018,28,0,0.24979184,1200,6,0,0,0,0
3625,,0.083154089,44,0,0.373634039,4300,7,0,1,0,0
3626,,0.9999999,22,0,0,0,1,0,0,0,0
3627,,0.033133504,62,0,766,NA,10,0,1,0,0
3628,,0.409737512,41,0,0.451689389,5060,15,0,2,0,1
3629,,0,38,0,0.297617064,6000,11,0,1,0,1
3630,,0.031246094,58,0,5779,NA,6,0,3,0,0
3631,,0.956465314,62,1,0.580076098,2890,7,0,2,2,0
3632,,0.505351421,55,0,0.48185454,6750,19,0,1,1,0
3633,,0.958574388,47,0,0.208973421,4100,4,0,0,0,2
3634,,0,34,0,1448,NA,6,0,2,0,0
3635,,0.018803164,86,0,3,NA,3,0,0,0,0
3636,,0.196256778,73,0,0.013511688,7400,3,0,0,1,0
3637,,0.636507102,34,0,0.576969212,2500,8,0,1,0,1
3638,,0.525083054,60,0,0.420701169,9583,7,0,2,0,1
3639,,0.927134812,67,0,0.724023487,3916,3,0,2,0,0
3640,,0.058457643,70,0,0.975088968,1685,9,0,1,0,0
3641,,0,46,1,1302.5,1,5,0,1,0,2
3642,,0.008090499,60,1,0.463224216,7300,8,0,2,0,0
3643,,0.018248427,54,1,0.065186963,5000,7,0,0,0,0
3644,,0.098029521,80,0,0.28481428,7618,13,0,1,0,1
3645,,0.009168511,61,0,0.24484799,4900,8,0,1,0,0
3646,,0.272486376,69,0,1465,NA,7,0,1,0,0
3647,,0.135752539,49,2,0.454404226,6436,11,0,1,1,3
3648,,0.024299393,84,0,0.005621244,5158,4,0,0,0,0
3649,,0.9999999,38,1,0.48604748,2400,6,0,1,1,0
3650,,0.925003261,60,3,0.36827692,9128,12,0,1,0,4
3651,,0.198552058,57,0,271,NA,1,0,0,0,0
3652,,0.173679643,70,1,0.129211403,2700,18,0,0,0,0
3653,,0.349500014,41,0,363,NA,2,0,0,0,0
3654,,0,35,0,749,NA,6,0,1,0,0
3655,,1.004166233,40,0,0.296861983,3600,6,0,0,0,0
3656,,0.097258755,53,0,0.255539143,8800,8,0,2,0,0
3657,,0.224921343,63,0,0.056242382,5742,5,1,0,0,1
3658,,0.019793535,57,0,0.688120215,10580,9,0,3,0,0
3659,,0.93143029,31,0,0.441041105,6300,16,0,1,0,0
3660,,0.506239292,63,0,1283,NA,9,0,0,0,0
3661,,0.102566967,34,0,0.131070735,8750,7,0,0,0,2
3662,,0.052175226,60,0,0.108229306,8250,7,0,1,0,0
3663,,0.694810173,41,0,1.271234031,7122,7,0,2,0,2
3664,,0.264402504,55,0,0.085659991,6840,5,0,0,0,3
3665,,0.804030902,61,2,0.914385702,8000,33,0,2,0,0
3666,,0.058903359,80,0,73,NA,4,0,0,0,NA
3667,,0,40,0,0.33935379,16000,7,0,3,0,3
3668,,0.116172022,36,0,0.046342037,4250,5,0,0,0,2
3669,,0.574951275,52,0,1.036481759,2000,13,0,1,0,2
3670,,0.9999999,55,0,5.95862069,724,5,0,4,0,0
3671,,0.250804686,58,0,0.213235294,3535,11,0,0,0,0
3672,,0.261248224,59,0,2374,NA,27,0,2,0,0
3673,,0.772224206,29,0,0.157520551,4500,6,1,0,1,2
3674,,0.08270791,55,0,0.478728378,4277,10,0,1,0,0
3675,,0.19099236,49,0,0.355152646,7500,11,0,3,0,2
3676,,0.351017527,66,0,0.572413793,3334,9,0,1,0,0
3677,,0.917738817,47,1,0.457103448,3624,8,0,1,0,0
3678,,0.025332489,73,0,0.007429922,2960,2,0,0,0,1
3679,,0.170863899,72,0,0.214568041,7083,14,0,1,0,0
3680,,0.0087257,78,0,13,NA,7,0,0,0,0
3681,,0.57089758,47,0,0.370708388,4601,7,0,2,0,0
3682,,0.109744736,63,2,0.476253958,6000,12,0,1,0,0
3683,,0.064262067,69,0,1.11872032,4000,12,0,3,0,0
3684,,0.08052887,62,0,3140,NA,7,0,2,0,NA
3685,,0.03722297,78,0,1.567387687,600,9,0,1,0,0
3686,,0,60,0,0.501778516,4216,9,0,1,0,0
3687,,1.002856327,56,1,0.45983336,6360,8,0,1,1,0
3688,,0.063573305,44,0,0.054420797,7000,6,0,0,0,3
3689,,0.511862901,41,1,0.463157895,6649,26,0,1,0,0
3690,,0.059462639,39,0,0.299948285,5800,12,0,1,0,1
3691,,0.021727906,60,0,0.156805293,10579,14,0,2,0,1
3692,,0.996005326,39,0,0.591632729,2700,5,0,1,0,3
3693,,0.87529651,37,0,0.45719914,5583,7,1,1,0,2
3694,,0.9999999,32,0,0,3746,0,1,0,0,3
3695,,0.004855516,62,0,1471,NA,7,0,1,0,0
3696,,0.365686588,48,0,0.277940482,10584,15,1,2,0,0
3697,,0.592723995,46,1,0.257623729,6000,10,0,0,0,1
3698,,0.215116037,39,1,0.300233501,8136,10,0,2,0,2
3699,,0.9999999,42,1,0.063474922,8333,1,1,0,0,2
3700,,0.117030638,88,0,0.012406232,3465,4,0,0,0,1
3701,,0.640897438,40,0,1.166180758,2743,6,0,0,0,1
3702,,0.005150982,83,0,0.469053935,2261,8,0,1,0,0
3703,,0.054630349,56,0,0.02411153,8750,8,0,0,0,0
3704,,0.150066378,46,0,8996.5,1,11,0,3,0,4
3705,,0.772202693,62,0,0.859820282,3894,18,0,2,0,0
3706,,0.007142528,88,0,4,NA,4,0,0,0,NA
3707,,0.553134267,48,0,0.432074221,1508,5,0,0,0,2
3708,,0,54,0,0.177537797,2314,3,0,0,0,0
3709,,0.016506227,70,0,18,NA,5,0,0,0,0
3710,,0,23,0,0.000315756,3166,1,0,0,0,0
3711,,0.126167824,34,0,0.284103905,6120,5,0,2,0,0
3712,,0.701184153,38,0,0.25224925,3000,5,0,0,0,2
3713,,0.790501131,47,0,1.057615894,1509,4,0,1,0,2
3714,,0,38,1,0.622481442,4714,16,0,2,0,0
3715,,0.151668974,35,0,0.103399029,3500,2,0,0,0,2
3716,,0.855984869,40,0,0.488868151,7500,5,0,1,0,0
3717,,0.017844571,39,0,3154,NA,18,0,2,0,0
3718,,0.526361133,59,0,0.292773493,3500,3,0,0,0,0
3719,,0.027427004,42,1,0.290492638,5500,6,0,1,0,1
3720,,0.358412967,47,0,1.060429528,11500,11,0,2,0,2
3721,,0.043789738,80,0,1139,NA,6,0,1,0,0
3722,,0.021961435,47,0,0.166877051,3960,6,0,1,0,0
3723,,0.007999273,51,0,0.068590887,6166,6,0,0,0,0
3724,,0.761310263,49,0,0.429914017,5000,8,0,1,0,0
3725,,0,55,1,0.573653472,6163,11,0,1,0,0
3726,,0.943245404,65,1,1.318892592,3900,5,0,2,0,0
3727,,0.502306377,46,1,0.46530724,7306,11,0,1,0,0
3728,,0.302014541,61,0,0.276487107,11750,12,0,2,0,1
3729,,0.9999999,40,0,0.016852328,3500,3,0,0,0,2
3730,,0,58,0,0.791395046,2300,15,0,3,0,0
3731,,0.711693911,50,0,0.568976971,9031,12,0,3,0,2
3732,,0,39,0,1.245651402,2816,10,0,3,0,2
3733,,0.429524345,55,0,0.511207399,12000,11,0,2,0,4
3734,,0.031064725,63,0,0.274023177,9750,12,0,1,0,0
3735,,0.076109116,25,0,0.093364198,5183,8,0,0,0,0
3736,,0.081056134,79,0,0.142650817,9000,5,0,1,0,0
3737,,0.073265086,44,0,0.418116377,5000,15,0,2,0,2
3738,,0.004939205,43,0,0.002289902,4366,8,0,0,0,0
3739,,0.021364203,63,0,0.089416058,3287,4,0,1,0,0
3740,,0.232323653,35,0,0.303793695,13416,6,0,2,0,2
3741,,0.9999999,55,3,0.603179364,3333,5,0,1,0,0
3742,,0.9999999,47,0,0,600,6,0,0,0,0
3743,,0.187562488,51,0,0.287098728,1650,4,0,0,0,1
3744,,0.031749619,81,0,0.449191056,5500,9,0,1,0,0
3745,,0.9999999,62,0,1454,NA,6,0,1,0,0
3746,,1.747508306,51,0,0.005419075,2767,1,0,0,1,0
3747,,0.991507315,49,0,0.493576461,7238,16,0,2,0,1
3748,,0.000866638,41,1,0.225826301,11375,7,0,2,0,2
3749,,0.631422841,46,0,0.4573495,4700,7,0,2,0,0
3750,,0.727350064,30,0,0.213095922,1740,5,0,0,0,0
3751,,0.043791242,52,0,0.167607622,2833,2,0,0,0,3
3752,,0,40,0,0.406652361,2795,14,0,0,0,0
3753,,0.113347705,56,0,0.594218648,4600,13,0,2,0,0
3754,,0.019968126,88,0,18,NA,3,0,0,0,NA
3755,,0,28,1,0.127321981,2583,4,1,1,1,0
3756,,0.217894386,65,0,0.270793448,4700,6,0,1,0,2
3757,,0.102535851,62,0,0.524278215,4571,11,0,2,0,0
3758,,0.9999999,71,0,0.031454784,2288,2,0,0,0,0
3759,,0.415477194,63,0,0.83433318,6500,15,0,1,0,0
3760,,0.9999999,38,0,0.196001212,3300,3,0,0,0,3
3761,,0,59,0,503,NA,4,0,1,0,0
3762,,0.030348111,60,0,0.613569322,3050,9,0,1,0,0
3763,,0.359208643,59,1,0.138932744,6333,6,0,0,0,0
3764,,0.039443155,43,0,36,NA,2,0,0,0,0
3765,,0.017775803,54,0,0.003776938,4500,4,0,0,0,0
3766,,0.536659774,39,3,0.269083482,11750,10,0,2,0,2
3767,,0,54,1,0.086191733,6821,8,0,0,0,1
3768,,0.006042042,70,0,0.337934947,5287,11,0,1,0,0
3769,,0.9999999,30,0,0.084507042,2200,4,0,0,0,2
3770,,0.861555971,42,0,1082,NA,8,0,0,0,0
3771,,0.178923653,44,0,0.367813473,13166,8,0,3,0,3
3772,,0.546910058,60,5,0.842052649,3000,7,0,1,0,0
3773,,0.02083555,63,0,1077,NA,9,0,1,0,0
3774,,0.074946382,61,1,3314,NA,9,0,2,0,0
3775,,0.297751797,52,0,0.634034576,4800,10,0,1,0,2
3776,,0.017932736,67,0,1804,NA,4,0,2,0,0
3777,,0.146768673,66,0,0.176511955,1421,8,0,0,0,0
3778,,0.065024491,59,0,0.471985384,3283,14,0,1,1,0
3779,,0.470173276,38,0,0.631291692,1648,8,0,0,0,1
3780,,0.989500583,43,0,0.164828431,3263,3,0,0,0,2
3781,,0.609655794,46,0,0.48581091,6800,6,0,1,0,3
3782,,0.16907807,48,0,0.375296108,2954,6,0,1,0,0
3783,,0.94884157,36,0,0.2768962,6868,10,0,0,1,1
3784,,0.000355548,83,0,0.362023496,4170,6,0,1,0,0
3785,,0.825921996,69,6,0.529235117,5660,23,0,2,1,0
3786,,0.9999999,24,0,0.02425107,700,1,0,0,0,0
3787,,0,73,0,0.213425831,4900,6,0,1,0,0
3788,,0.498032521,49,0,0.431446069,8000,14,0,1,0,1
3789,,0.946210758,51,0,0.330902215,3701,7,0,1,0,0
3790,,0.338343649,35,0,0.282475376,5380,8,0,1,0,1
3791,,0.660531512,39,0,2.445595855,1736,9,0,2,0,0
3792,,0.260786961,57,0,0.233893299,10833,4,0,1,0,0
3793,,0.051190874,57,0,333,NA,20,0,0,0,0
3794,,0.44624083,74,1,0.521922297,6408,10,0,2,0,0
3795,,0.043757332,78,0,0.100937038,6082,24,0,1,0,1
3796,,0.342518282,60,0,4261,NA,14,0,2,0,0
3797,,0.228925235,59,1,0.082941346,10416,5,0,0,0,1
3798,,0.043229822,42,1,0.316307692,4874,8,0,2,0,0
3799,,0.059569016,57,0,0.013610315,5583,10,0,0,0,2
3800,,0.031049795,59,0,0.036465638,712,6,0,0,0,0
3801,,0.084123605,52,0,0.646392268,6000,4,0,1,0,3
3802,,0.400574195,61,0,0.276700284,3866,7,0,0,0,0
3803,,0.921055138,32,0,0.45349731,1300,4,0,0,0,0
3804,,0.108458914,76,0,0.080262782,3500,9,0,0,0,1
3805,,0.063090141,61,0,0.302641447,12000,14,0,3,0,0
3806,,0.006920943,61,0,8,NA,5,0,0,0,0
3807,,0.9999999,62,0,0.063137679,8330,1,0,0,0,0
3808,,0.358192516,40,0,0.149185081,10000,10,0,0,0,3
3809,,0.773220683,39,1,4812,NA,14,0,1,1,0
3810,,0.774870558,48,0,0.288791928,11000,5,0,1,0,2
3811,,0.897319789,58,4,0.211061381,15639,13,0,1,1,0
3812,,0.088019871,41,0,0.260353933,10792,7,0,2,0,1
3813,,0.584269211,53,0,0.713646319,10500,23,0,2,0,0
3814,,0.647700418,46,1,1.209116353,2500,4,0,2,0,0
3815,,0.631842099,62,0,0.350275123,6905,8,0,1,0,0
3816,,0.45226858,55,0,0.469420912,8616,14,0,2,0,1
3817,,0.426296836,63,0,0.681547318,9900,12,0,3,0,1
3818,,0.028965701,74,0,0.00519896,5000,1,0,0,0,0
3819,,0,74,0,1584,NA,16,0,1,0,0
3820,,0.042213683,68,0,4477,NA,22,0,3,0,0
3821,,0.9999999,66,0,0,NA,0,0,0,0,0
3822,,0.043120418,75,0,0.037192561,5000,12,0,0,0,0
3823,,0.050861338,58,0,0.041390082,2560,8,0,0,0,0
3824,,0.255973673,49,0,0.448850383,3000,9,0,1,0,0
3825,,0.500940454,43,0,0.402976398,8600,11,0,1,0,1
3826,,0.056362982,80,0,0.330010493,1905,10,0,2,0,0
3827,,0.735859325,44,1,3344,NA,4,0,1,0,0
3828,,0,73,0,785,NA,2,0,1,0,0
3829,,0.027419429,83,0,0.005142367,10500,13,0,0,0,0
3830,,0.688061652,45,0,0.457621904,6500,9,0,1,0,2
3831,,0.169739282,46,0,0.536748163,13333,8,0,4,0,0
3832,,0.264559068,40,0,0.002160994,1850,2,0,0,0,3
3833,,0.001449928,66,0,34,NA,8,0,0,0,0
3834,,0.062023427,45,0,0.979100409,2200,20,0,3,0,2
3835,,0.002130647,56,0,0.790712673,3100,7,0,2,0,1
3836,,0.021748641,29,0,0.313545943,3166,9,0,1,0,1
3837,,0.068839812,64,0,0.220758206,12977,15,0,3,0,1
3838,,0.351775627,46,0,0.368989621,4720,9,0,0,0,0
3839,,0.042238431,57,0,0.109742441,6250,9,0,1,0,0
3840,,0.157508782,81,0,0.282878412,2820,8,0,0,0,0
3841,,0.005102354,51,0,0.002332556,3000,5,0,0,0,0
3842,,0.025514378,53,0,1830,NA,10,0,1,0,0
3843,,0.298079927,51,0,0.417757838,19168,19,0,3,0,1
3844,,0.050691808,55,0,0.330062444,10088,7,0,2,0,1
3845,,0.04305827,83,0,0.22173755,2750,10,0,1,0,0
3846,,0.970019987,47,2,0.247718383,2300,6,1,0,0,1
3847,,0.032202767,56,0,997,NA,5,0,1,0,0
3848,,0.584202257,36,0,0.13989318,4867,3,3,0,0,0
3849,,0.290181846,60,0,0.367005689,5800,7,0,0,0,0
3850,,0.011796148,40,1,0.401144545,5416,7,0,2,0,2
3851,,0.536189069,52,0,0.292561011,3400,6,0,0,0,2
3852,,0.593351839,54,0,1.076298302,4062,11,0,1,0,0
3853,,0.98360164,47,0,0.447277636,6666,7,0,2,0,1
3854,,1.012232882,44,8,1.122245456,6216,8,1,2,0,2
3855,,0.9999999,74,0,0.148617128,3000,7,0,1,1,0
3856,,0.658467462,60,1,2770,NA,7,0,2,0,NA
3857,,0.158784122,39,0,0.265889074,4200,9,0,2,0,0
3858,,0.003749063,63,0,1.055109871,2866,6,0,0,0,0
3859,,0.814900622,27,1,0.37645865,1970,4,1,0,2,2
3860,,0.683093562,55,0,0.272300469,4685,5,0,2,0,2
3861,,0.103078249,64,0,0.338255653,6500,15,0,1,0,0
3862,,0.048422908,52,0,0.264773523,10000,8,0,1,0,1
3863,,0.455426586,55,0,0.409759024,10000,12,0,3,0,0
3864,,0.499391476,40,0,0.34266497,5500,8,0,0,0,0
3865,,0.206936791,40,0,0.335932813,3333,4,0,1,0,3
3866,,0.876247505,23,0,0.012987013,1000,1,0,0,0,0
3867,,0.540935794,48,1,0.330760805,20083,14,0,2,0,4
3868,,0.039094805,58,0,0.273338133,4166,8,0,1,0,3
3869,,0.05332305,92,0,0.013905538,4170,7,0,0,0,0
3870,,0.032775854,46,0,2151,NA,13,0,1,0,0
3871,,0.002249944,61,3,1887,NA,7,0,2,0,0
3872,,0.9999999,36,0,0.306373862,3733,10,0,0,0,0
3873,,0.010657614,44,0,0.127008689,8400,8,0,0,0,3
3874,,0.475336323,32,0,0.257677475,7000,8,0,1,0,0
3875,,0.122273216,50,0,0.187739776,12250,14,0,1,0,2
3876,,0.091495425,53,0,0.352764724,10000,10,0,2,0,3
3877,,0.306869313,49,0,0.364329459,8000,7,0,0,0,1
3878,,1.002877979,55,0,0.518655251,12730,8,0,2,0,1
3879,,0.021157152,88,0,0.005804579,3100,3,0,0,1,0
3880,,0.997333422,47,0,0.143776204,13833,9,0,0,0,2
3881,,0.023499548,67,0,0.004856449,7000,4,0,0,0,0
3882,,0.131149656,66,0,0.344231792,3761,11,0,1,0,0
3883,,0.000243237,68,0,831,NA,7,0,1,0,0
3884,,0.077597413,69,0,99,NA,9,0,0,0,0
3885,,0.113170915,79,0,0.522021075,3700,5,0,1,0,0
3886,,0.681463707,34,2,0.215632499,2916,4,0,0,0,0
3887,,0.011870605,80,0,0.21724029,3166,13,0,1,0,0
3888,,0.24469153,26,0,0.628519528,1100,10,0,0,0,0
3889,,0.189344319,58,0,0.465151902,3916,15,0,1,0,0
3890,,0.021118566,51,0,0.469972343,5061,12,0,2,0,0
3891,,0,72,0,0.581142857,1749,4,0,1,0,0
3892,,0.0163843,75,0,0.504124794,6666,6,0,2,0,0
3893,,0.492136236,34,0,0.471257984,3600,3,0,2,0,0
3894,,0.398256915,30,0,0.298298298,1997,12,0,0,0,0
3895,,0.783984612,41,1,0.611752038,6500,11,0,2,0,1
3896,,0.031192618,80,0,0.019490255,4001,10,0,0,0,0
3897,,0.039393736,44,0,3579,NA,10,0,2,0,0
3898,,0.99446239,46,0,0.376118835,5250,3,0,1,0,0
3899,,0.015992202,71,0,12,NA,3,0,0,0,0
3900,,0.014709217,65,0,0.247448469,9993,25,0,2,0,0
3901,,0.078476861,67,0,0.278322227,5101,3,0,2,0,0
3902,,0.029217935,55,0,0.09196605,8600,5,0,1,0,0
3903,,0.9999999,87,0,0,NA,1,0,0,0,0
3904,,1.064676617,32,0,0.008259074,4600,1,0,0,0,2
3905,,0.489777738,62,0,0.168866227,3333,8,0,0,0,0
3906,,0.35271124,43,0,0.398362507,10625,9,0,3,1,2
3907,,0.571148464,50,0,0.554164493,5750,7,0,1,0,3
3908,,0.260173925,50,0,1525,NA,6,0,1,0,0
3909,,0.0069986,26,0,0.127113703,1714,3,0,0,0,0
3910,,0.098897816,47,0,0.348897536,6167,8,0,1,0,0
3911,,0.000695637,72,0,0.393477743,4200,8,0,1,0,0
3912,,0.984751906,38,3,0.104088556,5600,12,0,0,1,1
3913,,0.866216155,29,0,0.138858032,4500,4,0,0,0,0
3914,,0.26987381,49,0,0.573442656,10000,11,0,3,0,0
3915,,0.027954057,54,0,0.295275045,7216,10,0,2,0,2
3916,,0.00033543,53,0,0.000157456,6350,12,0,0,0,1
3917,,0.2884031,63,0,0.512860483,1282,5,0,0,0,1
3918,,0.9999999,61,0,0.272411904,5476,2,0,1,0,1
3919,,0.184909031,56,0,3.153897402,1500,9,0,2,0,0
3920,,0.043712898,67,0,0.42648423,4311,8,0,2,0,1
3921,,0.589176414,33,0,0.141863498,6900,11,0,0,0,2
3922,,0.000171252,62,0,0.416936195,3400,17,0,1,0,0
3923,,0.01059926,64,0,0.362922064,4708,12,0,1,0,0
3924,,0.044631846,53,0,0.20304096,9667,7,0,2,0,1
3925,,0.124204755,45,0,0.396568574,9208,13,0,2,0,2
3926,,0.015998546,63,0,1233,NA,4,0,1,0,0
3927,,0.033085654,42,0,0.408052766,10157,9,0,3,0,2
3928,,0,54,0,0,NA,3,0,0,0,0
3929,,0.147102939,26,0,0.807061791,792,6,0,0,0,0
3930,,1.008865522,63,0,0.460952753,5121,9,0,1,0,0
3931,,0.095153276,37,0,0.454351746,6100,8,0,1,0,1
3932,,0.08834781,53,0,0.124291188,19574,6,0,1,0,3
3933,,0.316540348,35,0,0.437069186,7833,8,0,2,0,0
3934,,0.115803577,46,1,0.111183567,6133,7,0,0,0,4
3935,,0.617671185,50,1,0.501142738,4812,5,0,1,0,2
3936,,0.164494251,43,1,0.675189394,3167,9,0,2,0,1
3937,,0.019065316,62,0,0.079130955,15050,15,0,2,0,0
3938,,0.633366633,59,2,3232,NA,2,9,1,2,0
3939,,0.047642214,85,0,1130,NA,7,0,0,0,0
3940,,0.120082283,59,0,1620,NA,8,0,1,0,0
3941,,0.91899482,35,0,0.395382658,5500,16,0,0,0,0
3942,,0.004176484,52,0,0.280156349,11000,17,0,2,0,0
3943,,0.087030911,78,0,0.237738207,3200,9,0,2,0,0
3944,,0.616953219,24,0,0.578842315,500,4,0,0,0,0
3945,,0,32,0,0.009882965,3844,4,0,0,0,0
3946,,0.000585643,54,0,589,NA,7,0,1,0,0
3947,,0.9999999,54,0,154,NA,1,1,0,0,0
3948,,0.240775153,57,1,0.224496667,14850,11,0,1,0,3
3949,,0.271394723,39,0,0.4035994,6000,8,0,2,0,1
3950,,0.693663292,26,0,1.228975853,1200,5,0,0,0,1
3951,,0.033396433,67,0,356,NA,7,0,0,0,0
3952,,0.379946306,48,0,0.38516797,4732,8,0,1,0,3
3953,,0.467534199,46,0,0.274725275,7916,7,0,2,0,2
3954,,0.007184553,45,2,0.108688127,8666,8,0,1,0,3
3955,,0.316339671,31,0,0.304892681,7500,9,0,3,0,0
3956,,0.041781351,66,0,0.088420751,6977,11,0,1,0,0
3957,,0.876480472,50,0,1.164124145,1900,10,0,1,0,0
3958,,0,69,0,0.134636747,4500,8,0,0,0,0
3959,,0.276448237,51,0,0.221782178,9089,5,0,1,0,2
3960,,0.001410497,76,0,0.119596542,7633,17,0,1,0,0
